K16 VM benchmark current snapshot

Recorded at: 2026-06-13T19:46:10Z
Command: cargo run --release --example vm_microbenchmarks -- 100000 5
Host: Linux 7.0.11-zen1-1-zen x86_64 GNU/Linux
CPU: AMD Ryzen 9 9950X3D 16-Core Processor
Rust: rustc 1.94.1 (e408947bf 2026-03-25)
Cargo: cargo 1.94.1 (29ea6fb6a 2026-03-24)

This file is the current repo-tracked benchmark snapshot. Git history is
the benchmark history; use git diff or git show <commit>:docs/benchmarks/k16-vm-current.txt.

workload       vm           iterations   checksum   best_nanos   nanos/iter  vs_native  native_pct
compute-loop   k16              100000     100000      4898189       48.982   214.091x    21409.1%
compute-loop   native-rust      100000     100000        22879        0.229     1.000x      100.0%
memory-loop    k16              100000     100000      6781561       67.816   376.753x    37675.3%
memory-loop    native-rust      100000     100000        18000        0.180     1.000x      100.0%
mmio-loop      k16              100000     100000      6852891       68.529    47.956x     4795.6%
mmio-loop      native-rust      100000     100000       142900        1.429     1.000x      100.0%
branch-mix     k16              100000     200000      7674277       76.743   214.246x    21424.6%
branch-mix     native-rust      100000     200000        35820        0.358     1.000x      100.0%
call-loop      k16              100000     100000      6852131       68.521    95.527x     9552.7%
call-loop      native-rust      100000     100000        71730        0.717     1.000x      100.0%
